id,revenue
6778,32978314.199556217
6779,7642057.642409808
6780,55239374.78426217
6781,560010.1660050735
6782,83389839.69077946
6783,34287958.67780948
6784,4873.888106305096
6785,45546041.05829929
6786,1544998.6660787996
6787,4052304.6495463536
6788,1032654.7940820422
6789,794849.6528596369
6790,1938113.3936373375
6791,37131039.43158743
6792,127666414.99999991
6793,61546440.041848496
6794,2174604.3283303455
6795,567264.7675702777
6796,350170056.99999976
6797,6834174.2283225795
6798,26925743.94007265
6799,2945241.9999999995
6800,51723285.00000004
6801,122548715.51093331
6802,2885766.5990949725
6803,190466657.47375512
6804,1804.1348417898253
6805,18103895.787368607
6806,7126792.033662197
6807,47877765.87181079
6808,2215448.342338177
6809,15567159.000402495
6810,4294977.0435180245
6811,28822839.318730205
6812,4938891.071181397
6813,109503839.00841472
6814,675857.8680367679
6815,2487020.969015121
6816,1390484.2035799192
6817,31894.0
6818,123182.00000000004
6819,32248240.99999999
6820,43530825.337608516
6821,8892836.763189677
6822,14852839.032778654
6823,8293248.745316172
6824,140272308.56636325
6825,15991169.97310717
6826,6101903.999999999
6827,321599.858000016
6828,304144.1042821334
6829,310007.5637511507
6830,1150592.6573782223
6831,34945404.83816551
6832,15524645.940130431
6833,2191826.88265715
6834,985584.3180577988
6835,57840318.10635997
6836,502101.7477524787
6837,52625368.191822916
6838,391309.4390588378
6839,4702557.679880323
6840,6272402.999999997
6841,4571025.000000008
6842,2127551.110385353
6843,1225336.6036130423
6844,28102686.869400337
6845,13513996.916718246
6846,18469788.197915923
6847,499999.9999999997
6848,4417580.000000003
6849,2715821.2043891153
6850,81504736.04774202
6851,69957563.32964115
6852,5983174.651219022
6853,2679453.3470943104
6854,10568569.844074981
6855,41302654.540056884
6856,120680.00000000001
6857,9724880.092061898
6858,3451369.2085678647
6859,27095208.657091685
6860,5015251.935291091
6861,20080020.000000026
6862,15897095.556201542
6863,121951230.43830843
6864,5280306.8671008535
6865,3047752.252714106
6866,105408907.61956115
6867,15179302.00000002
6868,630161889.999999
6869,18137333.855909728
6870,528162.0266074594
6871,46201432.0
6872,327104.697529215
6873,5800000.000000005
6874,14694762.417154813
6875,3942141.7777081765
6876,28822839.318730205
6877,8178569.000000005
6878,1102550.9129175455
6879,619366.2974130897
6880,750457.7417490848
6881,1268793.0000000007
6882,26907027.706632376
6883,28270334.183496412
6884,9504138.999999989
6885,4261720.071172623
6886,640402.8286386583
6887,12901594.244150236
6888,51916623.57936344
6889,1878156.2433331849
6890,15650196.343484772
6891,23510600.999999978
6892,92265871.53954934
6893,128072650.01654984
6894,13161074.387723593
6895,2237596.41273923
6896,480493.64409609686
6897,186835.87662174486
6898,10305087.996561177
6899,2221542.995340581
6900,22500869.49819016
6901,29758360.73420512
6902,520480.94167233875
6903,12342632.00000001
6904,90304008.54181387
6905,37910908.5883633
6906,94015653.49326059
6907,6786937.562091874
6908,5915174.934453184
6909,450178.32670270634
6910,5622362.208706082
6911,7752954.496400612
6912,5339234.709434938
6913,235666218.99999976
6914,95117419.98507434
6915,7401151.739788533
6916,5669830.999999998
6917,435000000.00000024
6918,41597829.99999993
6919,1600000.000000001
6920,84601680.9999999
6921,176243085.86004466
6922,8033620.563580584
6923,4702557.679880323
6924,395305.2279371492
6925,7126792.033662197
6926,8253600.506313248
6927,206247.25580982605
6928,24442250.40062545
6929,26756186.620424643
6930,87404650.99999999
6931,6419165.608475888
6932,1159613.0023010364
6933,1805723.5392732099
6934,48764414.66907894
6935,790305.1349883791
6936,4957808.670259247
6937,88697050.21867716
6938,1200627.0000000002
6939,4533532.904051036
6940,67893751.14487667
6941,56719025.606258176
6942,14090511.538470333
6943,1639163.9606443925
6944,70783309.58407545
6945,6696699.821737688
6946,57840318.10635997
6947,4648320.224082955
6948,7532177.7119640205
6949,48418382.720366865
6950,235177448.23068634
6951,402888.29981539
6952,4652219.817851643
6953,15091144.598629417
6954,4760552.521317258
6955,34339032.04162421
6956,1055745.3264407448
6957,1888570.382261544
6958,651472.5208206378
6959,2808226.2193810456
6960,24303022.301972907
6961,10531223.4041099
6962,133824163.66287835
6963,5132102.270565216
6964,15567159.000402495
6965,3165755.733185114
6966,65031170.76976332
6967,50323439.21726023
6968,2198197.438970617
6969,100508.23125489854
6970,3044857.8000686597
6971,72277893.72723004
6972,696681.0000000005
6973,19821190.28945031
6974,37170057.000000015
6975,8660145.316082101
6976,8892836.763189677
6977,738939.5946903562
6978,382544.3430296678
6979,45918098.20751754
6980,17380126.0
6981,955528.4069708014
6982,18591271.99999998
6983,657805.2495597105
6984,68390351.30022602
6985,203419332.1948129
6986,25296402.58036724
6987,1878156.2433331849
6988,8739345.736636437
6989,6101903.999999999
6990,165969577.23677552
6991,985584.3180577988
6992,2293527.548065359
6993,162939.13485964193
6994,46389.14043882844
6995,19052677.53687265
6996,73953198.6094156
6997,11309.107182573955
6998,6448706.315726353
6999,77179268.90053152
7000,676317.1387028114
7001,1404442.4494836081
7002,4052304.6495463536
7003,2816179.818621799
7004,4741851.446313854
7005,241700.62160416966
7006,2274949.3694892614
7007,771084.0813542894
7008,75471250.0615573
7009,6384891.319880493
7010,4022902.6055325163
7011,1183604.1039264137
7012,466352.50465426245
7013,2130827.701216285
7014,135022.07786705933
7015,145360025.58551583
7016,87853031.37636295
7017,6775120.999999998
7018,5191597.8278703755
7019,62884515.09947443
7020,16828500.6420826
7021,10219376.253588011
7022,15091144.598629417
7023,27567035.175171178
7024,4113833.151508806
7025,2782357.3068792634
7026,120195198.67342675
7027,31080317.993128747
7028,3922452.9670051225
7029,14148035.605467573
7030,31336194.21084337
7031,46216641.00000003
7032,3740427.476279334
7033,1337544.8360916974
7034,4864559.999999998
7035,8722215.032027632
7036,4634818.662307932
7037,2338032.9850048022
7038,3090768.667843686
7039,36799999.999999955
7040,6015781.723183327
7041,22425868.769820105
7042,46191196.60778035
7043,109867.98917172024
7044,17783834.19810332
7045,13476950.977456557
7046,63280329.818003155
7047,147332697.00000003
7048,3893623.1546697714
7049,13101671.999999989
7050,327104.697529215
7051,2287571.053413584
7052,40541614.197677314
7053,3394401.269995475
7054,25706073.983988937
7055,73956240.9999999
7056,210187513.2256452
7057,5246668.360821747
7058,849915.0000000002
7059,14635488.221803503
7060,9031016.899870925
7061,5053142.874948823
7062,27187652.999999963
7063,241700.62160416966
7064,69701517.8341126
7065,25966315.788724285
7066,837251.5572780742
7067,125553.26050363196
7068,26096842.47643084
7069,237458.82873263184
7070,74608570.00000006
7071,142796269.27231804
7072,929681.1181942038
7073,10603961.89737215
7074,1511235.6057516583
7075,15991169.97310717
7076,37024818.375059046
7077,9504138.999999989
7078,31987840.735358514
7079,693780.1416224358
7080,3621227.6104805777
7081,2965252.5988564612
7082,244281.42047130334
7083,119458.0201829492
7084,16603381.030544164
7085,6572522.712402159
7086,273644.0000000002
7087,93884474.16203122
7088,60667014.82444743
7089,1863707.9917940074
7090,3608933.183756143
7091,5243957.751409479
7092,171670752.55918413
7093,23274016.642810762
7094,28760323.027392015
7095,1516887.1562282108
7096,7519698.284735961
7097,54487802.61674301
7098,10886579.662619079
7099,86175290.99999994
7100,12650646.404932978
7101,19857088.406980183
7102,519501.37131074746
7103,3777264.324515426
7104,1198998.6498747605
7105,31102370.812810633
7106,17771213.607673097
7107,34665607.5243173
7108,601202.657266465
7109,29367753.193275224
7110,1942132.1229449303
7111,363504.3059585982
7112,66953386.75457874
7113,109503839.00841472
7114,8939066.302827632
7115,1414566.787886987
7116,4665742.113340889
7117,33347.02940734604
7118,8658967.470374392
7119,16927606.082023878
7120,119862.77222215624
7121,7051067.10246647
7122,587599.259962448
7123,790305.1349883791
7124,301000000.0000003
7125,7339398.000000004
7126,210187513.2256452
7127,26170861.582795586
7128,1591306.7763401177
7129,4031514.828521649
7130,3315377.361028661
7131,8665814.162144221
7132,14793103.379823348
7133,131932442.65258338
7134,28451622.000000007
7135,81682418.80689773
7136,26999581.10619067
7137,18137333.855909728
7138,15991169.97310717
7139,324070.3801394273
7140,97157722.11328393
7141,161286.1693506389
7142,8928784.974695515
7143,63994530.38783965
7144,2028179.2728421532
7145,28270334.183496412
7146,1544998.6660787996
7147,28833303.947649807
7148,7903798.835457597
7149,5053142.874948823
7150,1805723.5392732099
7151,11917741.015746575
7152,32556119.00000003
7153,659429.9825307262
7154,25482930.999999963
7155,147332697.00000003
7156,6000000.000000005
7157,55961142.933124594
7158,645951.892623326
7159,1526262.6150675449
7160,129814.05002055157
7161,28822839.318730205
7162,337580051.0000005
7163,15065530.444489604
7164,485129.58261546324
7165,104734337.09079131
7166,1631839.0000000012
7167,517280.6484775582
7168,337219.05188444356
7169,2135632.1672220198
7170,3608933.183756143
7171,5765136.23445786
7172,8228186.681544853
7173,3469788.0872442513
7174,2585989.2219992806
7175,2016566.3438491253
7176,10264082.306978615
7177,93884474.16203122
7178,34945404.83816551
7179,86607693.47731286
7180,779046.8160501203
7181,5243957.751409479
7182,56359980.000000075
7183,269929.605827234
7184,354236583.05880266
7185,3700198.693319364
7186,17399882.237329498
7187,42070631.65326051
7188,42365580.999999955
7189,4902959.743556739
7190,1158160.4145924142
7191,221382.7268067144
7192,16015975.493941862
7193,5053142.874948823
7194,184590396.11509433
7195,15179302.00000002
7196,8722215.032027632
7197,6182826.244786841
7198,5339864.468819555
7199,595595.520703667
7200,56548856.99778372
7201,2463192.4293803526
7202,22682258.569278326
7203,145288.93171470385
7204,42642733.18709003
7205,85022580.85244815
7206,90538735.29054604
7207,351583407.0000004
7208,15028401.323004901
7209,5100000.000000003
7210,499999.9999999997
7211,105177.17862721607
7212,8455501.224411495
7213,21224301.23248407
7214,18591271.99999998
7215,77733041.80589299
7216,68086801.25896388
7217,174755.775399239
7218,16980097.999999993
7219,8892836.763189677
7220,42069999.99999997
7221,9963802.537251046
7222,13275000.0
7223,1897509.1478604255
7224,4340607.595574121
7225,1420193.3779041334
7226,14240900.45847811
7227,51723285.00000004
7228,6775753.492440332
7229,16759194.320862737
7230,429765.99999999977
7231,4434848.646800105
7232,210819610.9999999
7233,125723693.60860161
7234,127347847.74392661
7235,18129357.748886347
7236,47877765.87181079
7237,13098789.20048975
7238,3431351.0555225937
7239,441809770.0000005
7240,26925743.94007265
7241,125664080.50128452
7242,11255275.47655557
7243,8223176.2893050285
7244,12008641.999999998
7245,901142.0972783243
7246,457163.0000000003
7247,33871300.33260661
7248,22891125.3890835
7249,841308.7634793693
7250,163000.00000000012
7251,37131039.43158743
7252,11813829.666822257
7253,7529757.889185862
7254,51245708.66657556
7255,433208.3367162552
7256,513015.44910866424
7257,12173470.000000017
7258,28822839.318730205
7259,2965252.5988564612
7260,531885.6721391925
7261,363889677.9999996
7262,137859.14773113688
7263,52092294.51607062
7264,2860401.9673854457
7265,1375171.9826312654
7266,19750737.49630624
7267,486887.62159768643
7268,502101.7477524787
7269,60364217.97428823
7270,131737062.4169289
7271,1615144.3639451994
7272,4106527.049386159
7273,728275.6235370165
7274,1883472.8320862455
7275,12008641.999999998
7276,2237596.41273923
7277,104685506.18486878
7278,103891409.00000004
7279,66468331.999999925
7280,57840318.10635997
7281,24480924.461868677
7282,22279117.160083376
7283,128775278.8207924
7284,251562.91478257623
7285,53038536.313992724
7286,111584787.00000006
7287,4634818.662307932
7288,2079324.5624723237
7289,49908679.0563482
7290,8097005.016596558
7291,19052677.53687265
7292,530722.580269222
7293,31165999.65097833
7294,5510748.361747232
7295,53578288.8218779
7296,88856.71629853893
7297,14694762.417154813
7298,5260372.908917806
7299,2563428.0990120126
7300,202496.36949510616
7301,32056467.000000026
7302,675857.8680367679
7303,750457.7417490848
7304,10864493.223291257
7305,173066.00000000003
7306,266000000.00000036
7307,760005.2004172615
7308,9069.0
7309,13840445.531865546
7310,6634930.008257335
7311,2955173.9428424705
7312,93836057.01122437
7313,142796269.27231804
7314,6138970.925193381
7315,3408362.932148564
7316,1572099.1916608477
7317,2841450.190408818
7318,51723285.00000004
7319,619366.2974130897
7320,83061158.00000013
7321,2891.6913419128928
7322,1373266.2695270365
7323,30399675.999999948
7324,1039825.7118109411
7325,155602377.87386182
7326,153518974.00000024
7327,2482749.170116464
7328,31422623.511203356
7329,99499979.65073684
7330,121951230.43830843
7331,68728652.49758576
7332,27879164.825485352
7333,79699999.9999999
7334,5906914.145880379
7335,25453947.400805056
7336,4583221.436392377
7337,4052304.6495463536
7338,26730249.533633012
7339,29833823.77882762
7340,5133609.916474477
7341,50100.18186989207
7342,67491672.84755082
7343,4369349.908956619
7344,2439279.094336878
7345,3903479.000000008
7346,4702557.679880323
7347,11200368.715647886
7348,846091.3737995025
7349,42372209.16782513
7350,18750023.52636494
7351,23201695.88428355
7352,116958.06934596325
7353,2463192.4293803526
7354,98825.77609825911
7355,36799999.999999955
7356,34562221.99999996
7357,5139106.847294463
7358,5706658.953764384
7359,51723285.00000004
7360,15897095.556201542
7361,124748.29726214467
7362,120195198.67342675
7363,347325802.0000005
7364,658517.7227518574
7365,48418382.720366865
7366,33327188.633548282
7367,311700.8501752924
7368,8603181.02983718
7369,23510600.999999978
7370,56548856.99778372
7371,374641.143091404
7372,72901231.60386668
7373,236613096.3287088
7374,6320641.241250435
7375,62387597.16830948
7376,369068.0556632372
7377,19796909.16124597
7378,18811216.67367872
7379,49440128.078528315
7380,1910940.1941225252
7381,666377.6029738407
7382,2176556.5668399646
7383,657805.2495597105
7384,12797269.850477662
7385,39979333.02267631
7386,9572872.185074272
7387,566735.9999999997
7388,634025.753847749
7389,391095.7166887562
7390,349040.2622292045
7391,1881116.0102352174
7392,10264082.306978615
7393,373062864.0000006
7394,44681280.569977306
7395,13950255.07822891
7396,39979333.02267631
7397,7626243.7191635175
7398,1870352.889300424
